TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
0.02950	0.02779	0.01408	615.538	22.610	-135.168	2.749	0.000	-3.141	77574	-0.200	65.351	-3.844	-14.919	0.584	0.066	-0.108	-1.980	0.615	1.371	-0.052	0.923	-0.069	-0.090	1.160	0.202	-1.315	-0.292	0.696	0.611	
2.66192	0.00633	0.00027	613.070	23.607	-135.221	2.749	0.000	-3.141	77759	-0.661	64.988	-3.867	-15.034	0.690	0.217	-0.175	-2.783	0.250	1.022	-0.335	1.430	-0.150	-0.089	1.158	0.202	-1.320	-0.293	0.693	0.613	
6.84603	0.03295	0.00037	606.758	26.257	-135.162	2.749	0.000	-3.142	78041	-0.508	64.650	-3.715	-14.774	0.579	0.095	-0.047	-2.670	-0.361	1.290	-0.573	1.363	-0.118	-0.087	1.148	0.202	-1.345	-0.297	0.678	0.624	
0.39600	0.00745	0.00014	606.388	26.397	-135.149	2.749	0.000	-3.141	78285	-0.590	64.789	-3.915	-15.016	0.660	0.272	-0.129	-2.701	0.029	1.285	-0.459	1.398	-0.141	-0.086	1.145	0.202	-1.351	-0.298	0.675	0.626	
5.36959	0.01840	0.00034	601.433	28.467	-135.155	2.749	0.000	-3.141	78559	-0.876	64.088	-3.866	-14.350	0.637	0.119	-0.172	-2.837	-0.262	0.767	-0.588	1.531	-0.179	-0.084	1.140	0.202	-1.365	-0.300	0.667	0.632	
4.70744	0.02757	0.00026	597.085	30.270	-135.149	2.749	0.000	-3.141	78845	-0.643	63.980	-3.893	-14.406	0.556	0.108	-0.083	-2.319	-0.221	1.002	-0.531	1.249	-0.128	-0.082	1.132	0.202	-1.386	-0.304	0.655	0.642	
0.31381	0.00132	0.00057	597.336	30.098	-135.227	2.749	-0.000	-3.141	79081	-0.581	63.933	-3.874	-14.544	0.416	-0.096	0.043	-1.264	-0.334	1.072	-0.504	0.601	-0.052	-0.082	1.132	0.202	-1.385	-0.304	0.655	0.641	
1.18701	0.00597	0.00019	598.408	29.589	-135.213	2.749	-0.000	-3.141	79364	-0.430	64.140	-3.755	-14.531	0.399	-0.034	0.042	-1.353	0.016	1.284	-0.333	0.623	-0.040	-0.082	1.134	0.202	-1.380	-0.303	0.658	0.639	
0.10265	0.00125	0.00026	598.346	29.532	-135.270	2.749	-0.000	-3.141	79551	-0.395	64.019	-3.779	-14.468	0.392	-0.061	-0.150	-1.617	-0.213	1.089	-0.487	0.782	-0.165	-0.082	1.134	0.202	-1.380	-0.302	0.659	0.639	
0.01019	0.04874	0.07188	598.341	29.524	-135.275	2.677	-0.000	-3.141	79841	-0.398	63.888	-3.789	-14.504	0.363	-0.060	-0.224	-1.704	-0.067	1.030	-0.432	0.877	-0.212	-0.082	1.134	0.202	-1.380	-0.302	0.659	0.687	
0.04941	0.19341	0.20495	598.389	29.515	-135.266	2.472	-0.000	-3.141	80127	-0.305	63.954	-3.719	-14.446	0.414	-0.057	-0.201	-1.641	0.260	1.016	-0.260	0.936	-0.204	-0.082	1.134	0.202	-1.380	-0.302	0.659	0.881	
0.06476	0.13879	0.11169	598.443	29.544	-135.248	2.360	-0.000	-3.141	80411	-0.321	63.951	-3.753	-14.463	0.460	-0.017	-0.143	-1.740	0.341	1.024	-0.197	1.011	-0.198	-0.082	1.134	0.202	-1.379	-0.303	0.659	1.020	
0.00761	0.01195	0.00425	598.450	29.547	-135.245	2.356	0.000	-3.141	80655	-0.547	63.410	-3.785	-14.190	0.557	0.092	-0.163	-2.197	0.529	1.353	-0.147	1.220	-0.200	-0.082	1.134	0.202	-1.379	-0.303	0.659	1.032	
4.91112	0.01485	0.00051	595.101	33.138	-135.172	2.356	0.000	-3.141	80916	-0.829	63.736	-3.905	-13.853	0.579	0.112	-0.181	-2.954	0.617	1.156	-0.114	1.770	-0.207	-0.078	1.130	0.202	-1.389	-0.304	0.653	1.039	
4.89248	0.02356	0.00037	591.665	36.621	-135.161	2.356	0.001	3.142	81218	-0.768	63.759	-3.874	-14.183	0.502	0.121	-0.100	-2.258	0.756	1.133	-0.017	1.371	-0.160	-0.072	1.124	0.202	-1.405	-0.308	0.643	1.050	
1.71074	0.00132	0.00043	590.409	37.772	-135.311	2.356	0.000	-3.142	81440	-0.976	63.373	-3.741	-13.398	0.617	0.071	-0.155	-3.145	0.983	1.285	0.005	1.844	-0.201	-0.072	1.124	0.202	-1.406	-0.307	0.643	1.051	
7.20937	0.02689	0.00041	585.255	42.813	-135.241	2.356	0.000	-3.141	81727	-0.651	62.806	-3.808	-13.700	0.586	0.074	-0.097	-2.421	1.165	1.156	0.062	1.556	-0.186	-0.064	1.117	0.202	-1.423	-0.311	0.633	1.065	
1.14955	0.00913	0.00031	584.480	43.663	-135.241	2.356	0.000	-3.141	81975	-0.645	63.459	-3.782	-13.916	0.596	0.137	-0.157	-2.721	0.696	0.996	-0.087	1.614	-0.173	-0.061	1.115	0.202	-1.429	-0.312	0.629	1.070	
1.45534	0.00409	0.00011	583.527	44.760	-135.171	2.356	0.000	-3.142	82234	-0.762	63.079	-3.833	-13.664	0.600	0.136	-0.149	-2.774	0.829	1.282	-0.047	1.722	-0.193	-0.060	1.114	0.202	-1.432	-0.313	0.627	1.071	
1.15348	0.00507	0.00030	582.651	45.509	-135.211	2.356	0.000	-3.141	82520	-0.629	63.216	-3.832	-13.951	0.564	0.074	-0.114	-2.157	0.708	1.351	-0.063	1.347	-0.125	-0.058	1.112	0.202	-1.435	-0.313	0.626	1.074	
0.03616	0.00627	0.01566	582.685	45.504	-135.202	2.341	0.000	-3.141	82745	-0.518	62.811	-3.778	-13.715	0.595	0.087	-0.154	-2.365	0.685	1.083	-0.075	1.485	-0.194	-0.059	1.112	0.202	-1.435	-0.313	0.626	1.080	
0.02254	0.12051	0.14451	582.695	45.484	-135.200	2.196	0.000	-3.141	83026	-0.710	62.940	-3.821	-13.744	0.563	0.074	-0.125	-2.133	1.137	1.183	0.200	1.429	-0.186	-0.059	1.112	0.202	-1.435	-0.313	0.626	1.201	
0.01828	0.20005	0.18878	582.708	45.496	-135.195	2.007	0.000	-3.142	83309	-0.671	62.907	-3.800	-13.757	0.537	0.074	-0.162	-1.957	1.383	1.132	0.379	1.390	-0.197	-0.059	1.112	0.202	-1.435	-0.313	0.626	1.401	
0.00730	0.06605	0.04396	582.715	45.496	-135.192	1.963	0.000	-3.142	83597	-0.694	62.907	-3.824	-13.765	0.550	0.067	-0.105	-1.883	1.405	1.134	0.391	1.347	-0.158	-0.059	1.112	0.202	-1.435	-0.313	0.626	1.467	
1.49755	0.00100	0.00040	582.008	46.813	-135.283	1.963	0.000	-3.141	83833	-1.096	62.862	-3.938	-13.328	0.599	0.145	-0.176	-2.605	1.960	1.188	0.648	1.770	-0.207	-0.058	1.112	0.202	-1.436	-0.313	0.626	1.468	
7.14509	0.02016	0.00037	579.375	53.456	-135.273	1.963	0.000	-3.142	84118	-0.917	63.216	-3.997	-13.884	0.593	0.162	-0.120	-1.953	1.873	0.953	0.631	1.481	-0.187	-0.047	1.109	0.202	-1.443	-0.315	0.621	1.481	
1.30549	0.00731	0.00016	578.896	54.669	-135.223	1.963	0.001	3.142	84359	-2.960	62.332	-4.869	-12.736	0.492	0.085	-0.158	-1.612	1.781	0.960	0.589	1.229	-0.149	-0.043	1.108	0.202	-1.446	-0.316	0.619	1.486	
3.82589	0.00705	0.00029	577.417	58.197	-135.206	1.964	0.001	-3.141	84594	-0.776	62.565	-3.861	-13.559	0.599	0.202	-0.181	-2.599	2.122	1.588	0.739	1.802	-0.234	-0.039	1.107	0.202	-1.449	-0.316	0.618	1.491	
6.24089	0.01984	0.00009	575.022	63.960	-135.192	1.964	0.001	-3.141	84881	-0.816	62.848	-3.929	-13.709	0.549	0.181	-0.105	-1.887	1.881	1.141	0.664	1.378	-0.157	-0.028	1.104	0.202	-1.456	-0.318	0.613	1.505	
0.08639	0.00116	0.00020	575.054	63.897	-135.242	1.963	0.001	-3.142	85071	-0.141	62.310	-3.385	-13.176	0.620	0.128	-0.160	-2.546	2.004	1.376	0.706	1.730	-0.221	-0.028	1.104	0.202	-1.457	-0.318	0.613	1.506	
5.93635	0.01306	0.00010	572.857	69.412	-135.208	1.964	0.001	3.142	85352	0.249	62.552	-3.227	-13.589	0.646	0.162	-0.160	-2.405	2.066	1.511	0.725	1.741	-0.218	-0.020	1.102	0.202	-1.461	-0.319	0.610	1.515	
4.04894	0.01496	0.00019	571.319	73.158	-135.213	1.963	0.001	3.141	85637	-0.755	62.151	-3.839	-13.244	0.556	0.064	-0.093	-1.846	1.700	1.292	0.531	1.344	-0.142	-0.011	1.100	0.202	-1.467	-0.320	0.607	1.525	
0.19740	0.00044	0.00034	571.279	72.966	-135.237	1.964	0.000	-3.141	85841	-0.341	62.129	-3.766	-13.359	0.437	-0.056	0.040	-1.237	1.324	1.390	0.304	0.911	-0.059	-0.012	1.100	0.202	-1.466	-0.320	0.607	1.525	
0.67815	0.00239	0.00042	571.411	72.303	-135.288	1.964	0.000	-3.141	86127	-0.339	62.251	-3.818	-13.413	0.413	-0.068	0.032	-0.718	1.229	1.330	0.252	0.590	-0.022	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.523	
0.05632	0.00052	0.00013	571.422	72.254	-135.261	1.963	0.000	-3.141	86319	-0.238	62.220	-3.752	-13.432	0.447	-0.056	-0.171	-1.185	1.269	1.415	0.271	0.865	-0.155	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.523	
0.01112	0.05421	0.07569	571.429	72.252	-135.252	1.888	0.000	-3.141	86621	-0.200	62.258	-3.824	-13.406	0.465	-0.030	-0.227	-1.127	1.502	1.329	0.441	0.902	-0.186	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.577	
0.01622	0.19198	0.20438	571.444	72.250	-135.245	1.683	0.000	-3.141	86901	-0.359	62.266	-3.751	-13.440	0.480	-0.017	-0.195	-0.841	1.666	1.328	0.598	0.832	-0.205	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.769	
0.01754	0.13652	0.10953	571.460	72.249	-135.238	1.574	0.001	-3.141	87188	-0.364	62.263	-3.809	-13.437	0.489	-0.038	-0.126	-0.731	1.727	1.345	0.645	0.789	-0.179	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.906	
0.00569	0.01043	0.00331	571.464	72.246	-135.236	1.571	0.001	-3.141	87432	-1.096	61.374	-3.787	-13.075	0.468	-0.123	-0.186	-1.132	1.600	1.210	0.599	1.006	-0.181	-0.013	1.101	0.202	-1.466	-0.320	0.608	1.916	
5.03174	0.00933	0.00012	571.541	77.277	-135.241	1.571	0.001	-3.141	87706	-0.960	61.930	-3.867	-13.380	0.343	-0.131	-0.195	-1.515	1.328	1.145	0.487	1.266	-0.301	-0.006	1.101	0.202	-1.464	-0.320	0.609	1.922	
5.00095	0.01521	0.00014	571.494	82.278	-135.277	1.571	0.001	-3.141	87989	-0.812	62.418	-3.938	-13.529	0.354	-0.063	-0.135	-1.266	1.493	1.065	0.559	1.063	-0.235	0.005	1.103	0.202	-1.460	-0.319	0.611	1.932	
0.14598	0.00017	0.00006	571.487	82.424	-135.271	1.571	0.001	-3.141	88175	-0.738	62.497	-3.662	-13.724	0.361	-0.105	-0.184	-1.733	1.445	0.961	0.536	1.342	-0.294	0.004	1.103	0.202	-1.461	-0.319	0.611	1.932	
6.90320	0.01425	0.00002	571.489	89.327	-135.283	1.571	0.001	-3.141	88458	1.174	62.579	-2.759	-13.748	0.375	-0.128	-0.186	-2.059	1.483	0.803	0.550	1.433	-0.316	0.015	1.104	0.202	-1.457	-0.318	0.613	1.941	
2.95841	0.01020	0.00047	571.654	92.281	-135.254	1.570	0.000	3.142	88745	-1.024	62.047	-3.895	-13.449	0.337	-0.101	-0.164	-1.336	1.527	1.170	0.549	1.100	-0.261	0.022	1.105	0.202	-1.455	-0.318	0.614	1.947	
2.49288	0.00298	0.00026	571.640	94.773	-135.198	1.571	0.001	-3.142	88951	-0.907	62.486	-3.819	-13.700	0.319	-0.116	-0.173	-1.748	1.317	0.909	0.496	1.322	-0.302	0.024	1.105	0.202	-1.454	-0.317	0.614	1.949	
7.04824	0.01777	0.00029	571.678	101.821	-135.248	1.571	0.000	3.141	89235	-0.586	62.673	-3.757	-13.665	0.348	-0.118	-0.145	-1.828	1.488	0.737	0.528	1.315	-0.278	0.037	1.107	0.202	-1.450	-0.316	0.617	1.960	
0.44597	0.00373	0.00017	571.634	102.264	-135.263	1.570	0.000	3.142	89448	-0.620	62.108	-3.649	-13.575	0.340	-0.157	-0.193	-1.911	1.456	0.814	0.548	1.361	-0.278	0.039	1.107	0.202	-1.449	-0.316	0.618	1.963	
2.39352	0.00441	0.00063	571.667	104.658	-135.244	1.571	0.001	3.141	89709	-1.144	62.360	-3.941	-13.677	0.320	-0.124	-0.194	-1.739	1.233	0.914	0.474	1.332	-0.317	0.043	1.108	0.202	-1.448	-0.316	0.618	1.965	
2.14382	0.00659	0.00015	571.636	106.801	-135.271	1.571	0.000	3.141	89994	-0.839	62.408	-3.880	-13.645	0.327	-0.116	-0.135	-1.353	1.211	0.915	0.432	1.089	-0.244	0.048	1.108	0.202	-1.446	-0.316	0.619	1.969	
0.00504	0.00175	0.00757	571.636	106.805	-135.267	1.578	0.000	3.141	90217	-0.862	62.422	-3.892	-13.682	0.386	-0.086	0.043	-1.223	1.097	0.882	0.361	0.970	-0.097	0.047	1.108	0.202	-1.446	-0.316	0.619	1.968	
0.02240	0.10044	0.12722	571.640	106.783	-135.262	1.706	0.000	3.141	90502	-0.786	62.466	-3.786	-13.672	0.366	-0.075	0.175	-1.390	0.920	0.850	0.230	1.029	-0.099	0.047	1.108	0.202	-1.446	-0.316	0.619	1.867	
0.01282	0.20703	0.19902	571.642	106.793	-135.254	1.905	0.000	3.142	90788	-0.807	62.440	-3.816	-13.660	0.357	-0.079	0.083	-1.471	0.729	0.883	0.082	1.032	-0.071	0.047	1.108	0.202	-1.446	-0.316	0.619	1.660	
0.00230	0.08310	0.05883	571.643	106.794	-135.252	1.963	0.000	-3.142	91074	-0.780	62.442	-3.816	-13.668	0.341	-0.103	0.017	-1.542	0.638	0.912	0.027	1.078	-0.109	0.047	1.108	0.202	-1.446	-0.316	0.619	1.577	
0.38982	0.00041	0.00011	571.482	107.149	-135.235	1.964	0.000	-3.141	91296	-0.965	62.168	-3.875	-13.330	0.469	0.037	-0.084	-1.931	1.374	1.088	0.412	1.407	-0.182	0.047	1.108	0.202	-1.446	-0.316	0.619	1.577	
6.97147	0.01639	0.00022	568.740	113.558	-135.266	1.964	0.001	-3.141	91580	0.505	62.676	-3.107	-13.841	0.564	0.143	-0.101	-3.016	1.701	0.944	0.627	1.919	-0.223	0.058	1.107	0.202	-1.451	-0.317	0.617	1.588	
2.55873	0.01022	0.00029	567.678	115.886	-135.236	1.963	0.001	-3.141	91866	-0.996	62.544	-3.910	-13.438	0.492	0.106	-0.089	-1.887	1.934	1.088	0.686	1.352	-0.161	0.064	1.105	0.202	-1.453	-0.318	0.615	1.596	
2.57448	0.00317	0.00021	566.744	118.284	-135.292	1.963	0.001	-3.141	92055	-1.079	62.407	-3.956	-13.627	0.533	0.178	-0.111	-2.476	1.846	1.262	0.705	1.712	-0.203	0.066	1.105	0.202	-1.454	-0.318	0.615	1.598	
6.96296	0.01892	0.00021	564.075	124.715	-135.269	1.964	0.001	-3.141	92342	-0.629	62.321	-3.715	-13.286	0.527	0.109	-0.105	-2.468	2.040	1.166	0.760	1.701	-0.206	0.078	1.103	0.202	-1.459	-0.319	0.612	1.612	
0.45022	0.00415	0.00007	563.900	125.129	-135.241	1.963	0.001	-3.141	92588	-0.750	62.514	-3.931	-13.586	0.505	0.099	-0.001	-1.696	1.773	1.086	0.649	1.285	-0.131	0.080	1.103	0.202	-1.460	-0.319	0.611	1.615	
0.75604	0.00179	0.00035	564.290	124.482	-135.263	1.964	0.001	-3.142	92864	-0.456	62.416	-3.862	-13.545	0.450	0.015	0.041	-0.891	1.437	1.302	0.436	0.735	-0.031	0.079	1.103	0.202	-1.460	-0.319	0.611	1.613	
0.55499	0.00194	0.00008	564.496	123.966	-135.267	1.964	0.001	-3.141	93151	-0.368	62.409	-3.820	-13.506	0.448	0.007	0.026	-0.939	1.420	1.298	0.420	0.746	-0.050	0.078	1.103	0.202	-1.459	-0.319	0.612	1.612	
0.01177	0.00659	0.01637	564.507	123.969	-135.269	1.980	0.001	-3.141	93356	-0.446	62.401	-3.840	-13.524	0.354	0.011	0.088	-0.822	1.361	1.273	0.394	0.661	0.019	0.078	1.103	0.202	-1.459	-0.319	0.612	1.605	
0.00955	0.12520	0.15071	564.498	123.966	-135.272	2.131	0.001	-3.141	93641	-0.398	62.373	-3.830	-13.524	0.548	0.042	0.031	-1.058	1.251	1.272	0.303	0.723	0.038	0.078	1.103	0.202	-1.459	-0.319	0.612	1.480	
0.00793	0.19604	0.18210	564.491	123.967	-135.274	2.313	0.000	-3.141	93919	-0.383	62.377	-3.805	-13.494	0.459	0.024	0.123	-1.233	1.096	1.286	0.206	0.766	0.051	0.078	1.103	0.202	-1.459	-0.319	0.612	1.284	
0.00285	0.06489	0.04347	564.488	123.967	-135.276	2.356	0.000	-3.141	94203	-0.382	62.380	-3.821	-13.512	0.447	0.007	0.047	-1.328	0.982	1.278	0.143	0.826	-0.015	0.078	1.103	0.202	-1.459	-0.319	0.612	1.219	
1.73206	0.00165	0.00064	563.172	125.085	-135.405	2.356	0.000	-3.141	94440	-0.922	61.784	-3.882	-12.896	0.556	0.112	-0.099	-3.011	1.082	1.291	0.126	1.926	-0.197	0.079	1.103	0.202	-1.460	-0.319	0.612	1.220	
7.00814	0.02415	0.00056	558.347	130.166	-135.269	2.356	0.000	-3.141	94724	-0.971	61.900	-3.750	-13.109	0.526	0.120	-0.067	-2.169	1.503	1.115	0.309	1.590	-0.149	0.088	1.098	0.202	-1.473	-0.322	0.603	1.234	
1.20683	0.00847	0.00015	557.480	131.006	-135.255	2.356	0.001	-3.141	94971	-1.554	62.330	-4.137	-13.093	0.586	0.198	-0.111	-2.567	1.081	0.943	0.144	1.698	-0.170	0.091	1.096	0.202	-1.478	-0.323	0.600	1.239	
4.94286	0.01215	0.00042	553.949	134.464	-135.246	2.356	0.000	-3.141	95226	-1.352	61.448	-3.890	-12.931	0.609	0.189	-0.103	-2.981	1.312	1.232	0.259	1.963	-0.173	0.096	1.094	0.202	-1.485	-0.325	0.596	1.247	
5.14629	0.02145	0.00047	550.398	138.189	-135.245	2.356	0.001	-3.141	95507	-0.921	61.463	-3.886	-12.912	0.561	0.070	-0.072	-2.353	0.884	1.058	0.060	1.581	-0.134	0.105	1.089	0.202	-1.497	-0.327	0.589	1.260	
0.07866	0.00022	0.00011	550.329	138.216	-135.271	2.356	0.001	-3.141	95725	-0.975	61.532	-3.840	-12.927	0.563	0.164	-0.102	-2.765	0.971	1.171	0.103	1.837	-0.180	0.105	1.089	0.202	-1.497	-0.327	0.589	1.260	
0.97093	0.00264	0.00029	549.607	138.865	-135.277	2.356	0.000	-3.141	96006	-1.000	61.533	-3.872	-12.946	0.571	0.154	-0.066	-2.855	1.028	1.102	0.145	1.894	-0.187	0.106	1.088	0.202	-1.498	-0.328	0.588	1.261	
0.24053	0.00130	0.00012	549.410	139.004	-135.272	2.356	0.000	-3.141	96230	-0.859	61.552	-3.802	-12.974	0.534	0.138	0.099	-2.443	1.081	1.166	0.186	1.626	-0.104	0.106	1.088	0.202	-1.499	-0.328	0.588	1.262	
0.02070	0.02851	0.04627	549.424	139.019	-135.272	2.403	0.000	-3.141	96492	-0.909	61.486	-3.791	-12.888	0.525	0.091	0.148	-2.176	0.757	1.071	-0.001	1.406	0.005	0.106	1.088	0.202	-1.499	-0.328	0.588	1.234	
0.00605	0.17033	0.19002	549.423	139.013	-135.272	2.593	0.000	-3.141	96776	-0.831	61.503	-3.838	-12.991	0.439	0.069	0.112	-2.306	0.331	1.134	-0.268	1.377	-0.002	0.106	1.088	0.202	-1.499	-0.328	0.588	1.063	
0.00677	0.16776	0.14325	549.423	139.007	-135.272	2.736	0.000	-3.141	97061	-0.794	61.501	-3.792	-12.934	0.493	0.091	0.063	-2.301	0.164	1.156	-0.353	1.328	0.004	0.106	1.088	0.202	-1.499	-0.328	0.588	0.896	
0.00156	0.02635	0.01329	549.423	139.005	-135.272	2.749	0.000	-3.141	97338	-2.488	62.020	-4.729	-12.364	0.492	0.196	-0.086	-2.374	0.212	1.196	-0.353	1.405	-0.069	0.106	1.088	0.202	-1.499	-0.328	0.588	0.869	
4.13949	0.01211	0.00006	545.613	140.622	-135.275	2.749	0.000	-3.141	97581	-1.260	61.206	-3.910	-12.444	0.577	0.188	-0.152	-3.209	0.203	1.106	-0.483	1.984	-0.215	0.109	1.085	0.202	-1.507	-0.330	0.583	0.875	
5.80973	0.02834	0.00032	540.282	142.931	-135.215	2.749	0.000	-3.141	97865	-0.804	60.829	-3.816	-12.625	0.507	0.106	-0.110	-2.733	0.026	1.132	-0.480	1.652	-0.186	0.115	1.078	0.202	-1.527	-0.335	0.571	0.888	
0.69675	0.00069	0.00076	539.607	143.046	-135.344	2.748	-0.000	-3.141	98086	-1.241	60.561	-3.918	-12.543	0.600	0.270	-0.163	-3.283	-0.189	0.584	-0.586	2.044	-0.232	0.115	1.078	0.202	-1.527	-0.335	0.571	0.889	
6.95388	0.02618	0.00065	533.227	145.811	-135.264	2.749	0.000	-3.141	98369	-0.519	60.214	-3.536	-12.340	0.534	0.162	-0.122	-3.152	-0.426	0.967	-0.677	2.018	-0.214	0.120	1.071	0.202	-1.545	-0.339	0.560	0.901	
2.28556	0.01444	0.00015	531.116	146.686	-135.237	2.749	0.000	-3.141	98636	-1.574	60.825	-4.167	-12.429	0.542	0.252	-0.149	-2.525	0.008	1.040	-0.451	1.612	-0.175	0.123	1.068	0.202	-1.554	-0.342	0.554	0.909	
2.27886	0.00609	0.00064	528.967	147.443	-135.303	2.749	-0.000	-3.141	98872	-0.977	60.355	-3.823	-12.113	0.578	0.220	-0.151	-3.472	0.154	1.575	-0.496	2.121	-0.226	0.125	1.066	0.202	-1.559	-0.343	0.552	0.912	
2.54984	0.01219	0.00006	526.612	148.420	-135.305	2.749	-0.000	-3.141	99154	-0.591	60.042	-3.518	-11.851	0.519	0.080	-0.107	-2.852	-0.214	0.819	-0.582	1.734	-0.185	0.128	1.063	0.202	-1.567	-0.345	0.547	0.918	
0.14869	0.00023	0.00131	526.756	148.386	-135.284	2.750	0.000	-3.141	99341	-0.909	59.954	-3.766	-12.034	0.515	0.086	0.129	-2.443	-0.001	1.127	-0.487	1.505	-0.034	0.128	1.063	0.202	-1.567	-0.345	0.547	0.918	
0.00972	0.06825	0.09326	526.749	148.381	-135.289	2.844	0.000	-3.141	99622	-0.866	60.092	-3.766	-12.120	0.477	0.103	0.108	-2.413	-0.260	1.244	-0.612	1.402	-0.029	0.128	1.063	0.202	-1.567	-0.345	0.547	0.849	
0.01945	0.20313	0.20567	526.741	148.399	-135.289	3.049	-0.000	-3.141	99904	-0.726	59.839	-3.724	-12.225	0.434	0.114	0.108	-2.308	-0.701	1.230	-0.842	1.254	-0.017	0.128	1.063	0.202	-1.567	-0.345	0.547	0.646	
0.01071	0.11592	0.09126	526.742	148.388	-135.290	3.141	-0.000	-3.141	100186	-0.707	60.025	-3.654	-12.045	0.457	0.089	0.084	-2.362	-0.893	1.239	-0.919	1.242	-0.041	0.128	1.063	0.202	-1.567	-0.345	0.547	0.530	
0.02359	0.00559	0.00119	526.719	148.384	-135.296	-3.141	-0.000	-3.141	100419	-0.742	59.502	-3.782	-11.971	0.566	0.199	-0.126	-3.398	-1.328	1.074	-1.262	1.833	-0.176	0.128	1.063	0.202	-1.567	-0.345	0.547	0.525	
6.26917	0.02304	0.00030	520.451	148.436	-135.261	3.142	0.000	-3.141	100708	-0.550	59.248	-3.523	-12.627	0.631	0.197	-0.163	-3.177	-1.245	0.907	-1.255	1.798	-0.199	0.129	1.057	0.202	-1.584	-0.350	0.537	0.533	
3.56790	0.02156	0.00017	516.883	148.433	-135.246	3.142	0.000	-3.141	100993	-0.977	58.953	-3.685	-11.396	0.546	0.158	-0.131	-2.575	-1.264	0.927	-1.191	1.524	-0.183	0.130	1.052	0.202	-1.599	-0.355	0.527	0.541	
3.00214	0.00699	0.00042	513.882	148.396	-135.324	3.142	-0.000	-3.141	101216	-0.919	58.554	-3.501	-11.247	0.593	0.219	-0.154	-2.871	-1.226	1.064	-1.307	1.755	-0.204	0.130	1.050	0.202	-1.605	-0.357	0.524	0.544	
6.82602	0.03176	0.00036	507.056	148.440	-135.272	-3.142	0.000	-3.141	101501	-0.558	58.732	-3.625	-11.286	0.527	0.105	-0.101	-2.889	-1.562	0.999	-1.349	1.699	-0.195	0.132	1.042	0.202	-1.628	-0.364	0.510	0.557	
0.33714	0.00563	0.00019	506.725	148.406	-135.327	3.142	-0.000	-3.141	101714	-1.058	58.225	-3.878	-10.833	0.573	0.153	-0.160	-2.979	-1.287	1.073	-1.291	1.784	-0.213	0.133	1.040	0.202	-1.632	-0.366	0.507	0.559	
6.33917	0.02315	0.00013	500.386	148.444	-135.267	3.142	0.000	-3.141	102009	-0.577	58.141	-3.400	-12.100	0.623	0.281	-0.147	-2.789	-1.395	0.759	-1.347	1.773	-0.205	0.134	1.035	0.202	-1.648	-0.372	0.497	0.569	
3.54179	0.02114	0.00008	496.845	148.443	-135.255	-3.142	0.000	-3.141	102295	-0.714	57.808	-3.670	-11.212	0.445	0.066	-0.054	-2.574	-1.195	0.869	-1.166	1.560	-0.169	0.136	1.029	0.202	-1.663	-0.377	0.488	0.577	
0.94325	0.00349	0.00042	497.785	148.440	-135.325	3.141	-0.000	-3.141	102516	-0.585	57.764	-3.661	-10.850	0.230	-0.155	0.083	-1.291	-0.988	0.884	-0.901	0.626	-0.091	0.135	1.030	0.202	-1.661	-0.376	0.490	0.576	
1.89924	0.00945	0.00018	499.684	148.404	-135.289	3.141	-0.000	-3.141	102796	-0.629	57.746	-3.713	-10.953	0.263	-0.051	0.028	-1.399	-0.707	1.020	-0.739	0.709	-0.089	0.135	1.033	0.202	-1.654	-0.373	0.494	0.572	
0.04244	0.00083	0.00130	499.652	148.385	-135.269	-3.141	-0.000	-3.141	103012	-0.562	57.703	-3.671	-10.955	0.242	-0.084	0.109	-1.311	-0.643	0.971	-0.691	0.656	-0.046	0.135	1.033	0.202	-1.654	-0.373	0.494	0.572	
0.00173	0.06867	0.09463	499.651	148.384	-135.268	-3.046	-0.000	-3.141	103294	-0.515	57.632	-3.662	-10.962	0.296	-0.075	0.000	-1.147	-0.863	0.968	-0.777	0.520	-0.028	0.135	1.033	0.202	-1.654	-0.373	0.494	0.503	
0.00380	0.19981	0.20141	499.648	148.384	-135.267	-2.844	-0.001	-3.141	103573	-0.542	57.697	-3.680	-10.896	0.298	-0.066	0.129	-1.028	-0.995	0.984	-0.822	0.395	-0.012	0.135	1.033	0.202	-1.654	-0.373	0.494	0.303	
0.01472	0.11784	0.09409	499.652	148.369	-135.267	-2.750	-0.001	-3.141	103852	-0.594	57.719	-3.689	-10.968	0.274	-0.070	0.092	-0.954	-1.062	0.988	-0.845	0.354	-0.013	0.135	1.033	0.202	-1.654	-0.373	0.494	0.185	
0.00111	0.00658	0.00160	499.651	148.370	-135.266	-2.749	-0.001	-3.141	104056	-0.372	57.464	-3.661	-11.017	0.504	0.197	-0.061	-1.405	-1.110	1.300	-0.933	0.604	-0.069	0.135	1.033	0.202	-1.654	-0.373	0.494	0.179	
